tid,label,lat,lon,day,hour,category,tid2
12958,458,40.721353,-73.95775,5,19,4,3582
12958,458,40.716665914399705,-73.95913521580741,5,20,4,3582
12958,458,40.7181505248553,-73.9600076721546,5,20,0,3583
12958,458,40.72024161839639,-73.9643698947062,5,20,1,3583
12958,458,40.68954229999999,-73.970955,5,22,8,3583
12958,458,40.6872443431926,-73.9725029468536,6,0,0,3584
12958,458,40.5903571496791,-73.984566845392,6,1,2,3584
12958,458,40.6529687966097,-73.8867937775003,6,1,4,3584
12963,458,40.642491538553,-73.88733352426449,0,11,5,3585
12963,458,40.6425084073504,-73.887345008222,0,11,5,3585
12963,458,40.68954229999999,-73.970955,0,18,8,3585
12963,458,40.631680297734704,-73.8882235289741,6,11,4,3586
12963,458,40.6757969595056,-73.8986506371302,6,12,4,3586
12963,458,40.681528828517706,-73.9088704999903,6,12,4,3586
12963,458,40.648091281228105,-73.8913643519344,6,12,4,3587
12963,458,40.6386172649806,-73.8955718278885,6,13,0,3587
12963,458,40.6424402855589,-73.88737371811291,6,15,1,3587
12963,458,40.6874144666667,-73.9349444333333,6,19,2,3588
12963,458,40.6882011911074,-73.9598986153269,6,20,5,3588
13014,461,40.649316431392606,-73.9638992386005,0,8,0,3588
13014,461,40.647762,-73.9580619335175,0,15,0,3589
13014,461,40.6507970247306,-73.95877360445469,1,14,0,3589
13014,461,40.650019,-73.960399,1,19,0,3589
13014,461,40.729889460012295,-73.99160859100509,2,18,4,3590
13014,461,40.6508156622639,-73.9587793443227,2,19,0,3590
13014,461,40.6076406973955,-73.9744313289099,2,23,8,3590
13014,461,40.63108831,-73.977226,3,0,8,3591
13014,461,40.650315,-73.964913,3,2,2,3591
13014,461,40.6507970247306,-73.95877360445469,3,9,0,3591
13014,461,40.751646005888,-73.992919921875,3,17,0,3592
13014,461,40.7499737986454,-73.9901853413308,3,20,8,3592
13014,461,40.6507970247306,-73.95877360445469,4,8,0,3592
13014,461,40.6211231977986,-74.0257903933525,4,11,0,3593
13018,461,40.6465935522914,-73.95803889993721,0,16,4,3593
13018,461,40.6467216781025,-73.9570171968192,0,16,4,3593
13018,461,40.65052298546061,-73.9629811048507,1,9,1,3594
13018,461,40.75503606545,-73.9865123901755,1,11,0,3594
13018,461,40.6455476515829,-73.95553055172641,1,15,4,3594
13018,461,40.638219,-73.97584499999999,1,16,4,3595
13018,461,40.72288,-73.98576899999999,2,12,4,3595
13018,461,40.7313465296615,-73.982276931152,2,13,0,3595
13018,461,40.8282772116192,-73.92655344439041,2,19,7,3596
13018,461,40.6503620622291,-73.9649381243273,3,21,2,3596
13018,461,40.6739644291965,-73.98642630454,4,11,4,3596
13018,461,40.6476392649714,-73.97387460613051,4,11,4,3597
13018,461,40.6503620622291,-73.9649381243273,4,17,2,3597
13018,461,40.6503620622291,-73.9649381243273,5,3,2,3597
13018,461,40.64326512765,-73.9783799968227,5,19,0,3598
13018,461,40.6503620622291,-73.9649381243273,5,22,2,3598
13018,461,40.650297,-73.9597356319427,6,10,4,3598
13018,461,40.6498595216007,-73.9585210500922,6,10,4,3599
13018,461,40.6503620622291,-73.9649381243273,6,23,2,3599
13033,461,40.7506137940318,-73.9885640144348,0,17,4,3599
13033,461,40.6567353218784,-73.7953082788865,1,9,3,3600
13033,461,40.6597245502788,-73.80353450775151,1,15,1,3600
13033,461,40.6996237374981,-73.8085779945369,1,15,1,3600
13033,461,40.6501674031182,-73.9604553784854,1,16,0,3601
13033,461,40.7506137940318,-73.9885640144348,1,17,4,3601
13033,461,40.650529770662,-73.95860140833429,3,22,4,3601
13033,461,40.6476675629197,-73.9713894219213,4,0,4,3602
13033,461,40.638219,-73.97584499999999,4,11,4,3602
13033,461,40.8575539278224,-73.89021023455301,4,21,8,3602
13033,461,40.6439972346348,-73.9702874362092,5,5,4,3603
13033,461,40.6444877867924,-73.9581307381548,5,21,4,3603
13037,461,40.650529770662,-73.95860140833429,0,9,4,3603
13037,461,40.7506137940318,-73.9885640144348,0,15,4,3604
13037,461,40.688574,-73.98015486,0,22,0,3604
13037,461,40.64053341403471,-73.9771259591833,0,22,2,3604
13037,461,40.6503620622291,-73.9649381243273,1,2,2,3605
13037,461,40.650173,-73.95984399999999,1,15,0,3605
13037,461,40.7506137940318,-73.9885640144348,2,8,4,3605
13037,461,40.650529770662,-73.95860140833429,2,16,4,3606
13037,461,40.638219,-73.97584499999999,2,18,4,3606
13037,461,40.64053341403471,-73.9771259591833,2,18,2,3606
13037,461,40.6444877867924,-73.9581307381548,2,20,4,3607
13037,461,40.650046797418,-73.96069049835201,2,20,0,3607
13037,461,40.62137075,-74.0264368057251,3,2,0,3607
13037,461,40.6503620622291,-73.9649381243273,3,3,2,3608
13037,461,40.64053341403471,-73.9771259591833,3,20,2,3608
13037,461,40.7506137940318,-73.9885640144348,3,23,4,3608
13037,461,40.64053341403471,-73.9771259591833,5,21,2,3609
13037,461,40.7198059484293,-73.9872986371943,6,1,8,3609
13037,461,40.7198837226716,-73.9880963589808,6,3,1,3609
13037,461,40.6446449083465,-73.9875913268679,6,4,0,3610
13037,461,40.6503620622291,-73.9649381243273,6,5,2,3610
13037,461,40.7506137940318,-73.9885640144348,6,9,4,3610
13039,461,40.622762,-74.03138,0,20,8,3611
13039,461,40.6503620622291,-73.9649381243273,1,1,2,3611
13039,461,40.7506137940318,-73.9885640144348,2,9,4,3611
13039,461,40.6503620622291,-73.9649381243273,3,0,2,3612
13039,461,40.64915476666671,-73.96412321666669,3,13,0,3612
13039,461,40.6507970247306,-73.95877360445469,3,14,0,3612
13039,461,40.6503620622291,-73.9649381243273,3,19,2,3613
13039,461,40.643567046363,-73.9773148298264,4,11,4,3613
13039,461,40.638219,-73.97584499999999,4,11,4,3613
13039,461,40.6503620622291,-73.9649381243273,4,11,2,3614
13039,461,40.64915476666671,-73.96412321666669,4,11,0,3614
13321,472,40.657602654124496,-73.735957157051,0,6,1,3614
13321,472,40.7025372460292,-73.7999296188354,0,7,1,3615
13321,472,40.77730102548,-73.9787415713737,0,8,4,3615
13321,472,40.7843338741018,-73.97966559213741,0,11,4,3615
13321,472,40.7833351247651,-73.9782652111087,0,12,0,3616
13321,472,40.78648797482021,-73.96828651428221,0,12,5,3616
13321,472,40.7924393856452,-73.9680088311719,0,13,0,3616
13321,472,40.657602654124496,-73.735957157051,1,6,1,3617
13321,472,40.7025372460292,-73.7999296188354,1,7,1,3617
13321,472,40.798426203927605,-73.9614483644605,1,8,2,3617
13321,472,40.7888323959955,-73.9771259591833,1,10,2,3618
13321,472,40.6967621473723,-73.8370299339294,1,14,0,3618
13321,472,40.657602654124496,-73.735957157051,2,6,1,3618
13321,472,40.778504,-73.98209200000001,2,8,4,3619
13321,472,40.7777761876645,-73.97856939310091,2,10,0,3619
13321,472,40.7858705989548,-73.9782857894897,2,11,4,3619
13321,472,40.79075,-73.972611,2,13,0,3620
13321,472,40.798426203927605,-73.9614483644605,2,14,2,3620
13321,472,40.657602654124496,-73.735957157051,3,6,1,3620
13321,472,40.799143375287706,-73.9630038408862,3,8,0,3621
13321,472,40.7923583316721,-73.9681293625921,3,10,3,3621
13321,472,40.7833351247651,-73.9782652111087,3,15,0,3621
13321,472,40.7007506828515,-73.7957735955809,3,17,1,3622
13321,472,40.7770483586489,-73.97762240984441,4,8,1,3622
13321,472,40.784233,-73.98024000000001,4,9,4,3622
13321,472,40.782542,-73.97910300000001,4,10,0,3623
13321,472,40.799021088397005,-73.96183848381041,4,15,0,3623
13321,472,40.7025372460292,-73.7999296188354,4,17,1,3623
13321,472,40.637329301206,-73.7392497945977,5,15,4,3624
13324,472,40.657602654124496,-73.735957157051,0,6,1,3624
13324,472,40.657602654124496,-73.735957157051,2,6,1,3624
13324,472,40.798426203927605,-73.9614483644605,2,8,2,3625
13324,472,40.777315,-73.977942,2,15,3,3625
13324,472,40.657602654124496,-73.735957157051,3,6,1,3625
13324,472,40.7762192933308,-73.9760541915894,3,8,1,3626
13324,472,40.798426203927605,-73.9614483644605,3,14,2,3626
13324,472,40.6963368437464,-73.7910744214774,3,17,1,3626
13324,472,40.7025372460292,-73.7999296188354,4,7,1,3627
13324,472,40.798426203927605,-73.9614483644605,4,8,2,3627
13324,472,40.7984972112037,-73.9614655838254,4,10,2,3627
13324,472,40.78648797482021,-73.96828651428221,4,11,5,3628
13324,472,40.7027430482253,-73.7987378097256,4,17,1,3628
13324,472,40.776072,-73.90270799999999,5,23,0,3628
13334,472,40.7558543629713,-73.96379018397309,0,11,3,3629
13334,472,40.7601839625,-73.969324,0,13,3,3629
13334,472,40.657568363349,-73.73625022121459,1,6,1,3629
13334,472,40.7025372460292,-73.7999296188354,1,7,1,3630
13334,472,40.7320919938424,-73.9947821701921,1,8,3,3630
13334,472,40.7358093489795,-73.9828393687571,1,10,2,3630
13334,472,40.742855,-73.9829313755035,1,12,0,3631
13334,472,40.741789,-73.98032099999999,3,12,2,3631
13334,472,40.7460346728916,-74.0024375680839,3,14,3,3631
13334,472,40.7358093489795,-73.9828393687571,4,11,2,3632
13334,472,40.7320919938424,-73.9947821701921,4,13,3,3632
13334,472,40.70374100634979,-73.8086414337158,4,15,3,3632
13334,472,40.7025372460292,-73.7999296188354,5,18,1,3633
13334,472,40.7014573241921,-74.01321428847191,5,20,1,3633
13340,472,40.6845202506465,-73.7831522132948,0,6,1,3633
13340,472,40.764703,-73.97495500000001,0,9,3,3634
13340,472,40.7342201697068,-73.9870403812294,0,14,2,3634
13340,472,40.657568363349,-73.73625022121459,1,6,1,3634
13340,472,40.7548700609602,-73.99183240753341,1,8,3,3635
13340,472,40.7342201697068,-73.9870403812294,1,9,2,3635
13340,472,40.6982913771598,-73.8349914550781,1,17,0,3635
13340,472,40.664877460004,-73.7349285559249,2,9,0,3636
13340,472,40.657568363349,-73.73625022121459,4,6,1,3636
13340,472,40.7025372460292,-73.7999296188354,4,7,1,3636
13340,472,40.7320919938424,-73.9947821701921,4,8,3,3637
13340,472,40.7358093489795,-73.9828393687571,4,12,2,3637
13340,472,40.7403477092169,-73.97988368334691,4,12,3,3637
13340,472,40.7407912626759,-73.9766926399289,4,13,2,3638
13340,472,40.7601839625,-73.969324,4,16,3,3638
13344,472,40.657568363349,-73.73625022121459,0,6,1,3638
13344,472,40.7558543629713,-73.96379018397309,0,12,3,3639
13344,472,40.7600277632462,-73.96960443148281,0,14,2,3639
13344,472,40.657568363349,-73.73625022121459,1,6,1,3639
13344,472,40.7601839625,-73.969324,1,8,3,3640
13344,472,40.7558543629713,-73.96379018397309,1,10,3,3640
13344,472,40.742855,-73.9829313755035,1,12,0,3640
13344,472,40.7403477092169,-73.97988368334691,1,12,3,3641
13344,472,40.7407912626759,-73.9766926399289,1,13,2,3641
13344,472,40.657568363349,-73.73625022121459,2,6,1,3641
13344,472,40.7407912626759,-73.9766926399289,2,8,2,3642
13344,472,40.7548700609602,-73.99183240753341,2,11,3,3642
13344,472,40.7575992579117,-73.9891064192201,2,14,2,3642
13344,472,40.7025372460292,-73.7999296188354,2,18,1,3643
13344,472,40.6658609344705,-73.76997470855709,3,13,1,3643
13344,472,40.6594712141991,-73.7344630978231,3,14,3,3643
13344,472,40.657568363349,-73.73625022121459,4,6,1,3644
13344,472,40.7025372460292,-73.7999296188354,4,7,1,3644
13344,472,40.7558543629713,-73.96379018397309,4,8,3,3644
13344,472,40.7600277632462,-73.96960443148281,4,10,2,3645
13344,472,40.742855,-73.9829313755035,4,11,0,3645
13344,472,40.743100144209,-73.9801304704697,4,14,0,3645
13344,472,40.657568363349,-73.73625022121459,5,6,1,3646
13344,472,40.733766,-73.99967,5,8,0,3646
13345,472,40.7342201697068,-73.9870403812294,0,15,2,3646
13345,472,40.7407912626759,-73.9766926399289,1,8,2,3647
13345,472,40.7600277632462,-73.96960443148281,1,14,2,3647
13345,472,40.743100144209,-73.9801304704697,2,13,0,3647
13345,472,40.7403477092169,-73.97988368334691,2,13,3,3648
13345,472,40.7403477092169,-73.97988368334691,3,9,3,3648
13345,472,40.7601839625,-73.969324,3,14,3,3648
13345,472,40.657568363349,-73.73625022121459,4,6,1,3649
13345,472,40.7601839625,-73.969324,4,10,3,3649
13345,472,40.7559098300066,-73.9704997985297,4,12,1,3649
13345,472,40.657568363349,-73.73625022121459,5,6,1,3650
13345,472,40.7364754800371,-73.9975482488039,5,12,0,3650
13345,472,40.7356637882733,-73.992584199601,5,12,0,3650
13345,472,40.6612808845655,-73.7255617230909,6,12,4,3651
13346,472,40.657568363349,-73.73625022121459,0,6,1,3651
13346,472,40.77135467529301,-73.9506530761719,0,9,2,3651
13346,472,40.7601839625,-73.969324,0,11,3,3652
13346,472,40.7407912626759,-73.9766926399289,0,14,2,3652
13346,472,40.743100144209,-73.9801304704697,0,14,0,3652
13346,472,40.6651100521504,-73.7342677200278,1,18,0,3653
13346,472,40.7403477092169,-73.97988368334691,2,10,3,3653
13346,472,40.75627073053379,-73.965994223416,2,12,0,3653
13346,472,40.7558543629713,-73.96379018397309,2,12,3,3654
13346,472,40.7601839625,-73.969324,2,14,3,3654
13346,472,40.6563587569368,-73.7419016790431,2,23,2,3654
13346,472,40.6594712141991,-73.7344630978231,4,14,3,3655
13346,472,40.664897888782,-73.7349113167552,4,14,0,3655
13346,472,40.6356724542909,-73.7403990445859,4,17,4,3655
13346,472,40.6651100521504,-73.7342677200278,4,21,0,3656
13346,472,40.6528225756711,-73.72394690610729,4,21,4,3656
13346,472,40.6563587569368,-73.7419016790431,5,16,2,3656
13346,472,40.6626642255572,-73.72021007577129,5,22,4,3657
13346,472,40.66167,-73.718202,5,23,4,3657
13346,472,40.6632241488985,-73.72139453887941,6,11,4,3657
13348,472,40.657568363349,-73.73625022121459,0,6,1,3658
13348,472,40.7025372460292,-73.7999296188354,0,7,1,3658
13348,472,40.7320919938424,-73.9947821701921,0,8,3,3658
13348,472,40.7546303242399,-73.9862196988571,0,11,3,3659
13348,472,40.6563587569368,-73.7419016790431,0,20,2,3659
13348,472,40.657568363349,-73.73625022121459,2,6,1,3659
13348,472,40.7030471780205,-73.7999441633045,2,14,7,3660
13348,472,40.657568363349,-73.73625022121459,3,6,1,3660
13348,472,40.764703,-73.97495500000001,3,10,3,3660
13348,472,40.7559098300066,-73.9704997985297,3,11,1,3661
13348,472,40.764703,-73.97495500000001,4,8,3,3661
13348,472,40.6563262939453,-73.74169921875,5,16,0,3661
13382,474,40.602590486459896,-73.9888797300267,0,2,2,3662
13382,474,40.7530808660276,-73.9712287160644,0,2,5,3662
13382,474,40.612628963563104,-74.0009289979935,0,7,1,3662
13382,474,40.707149,-73.99056999999999,0,7,1,3663
13382,474,40.74897024850471,-73.98947371253459,0,14,5,3663
13382,474,40.707149,-73.99056999999999,0,16,1,3663
13382,474,40.602590486459896,-73.9888797300267,0,20,2,3664
13382,474,40.6018976465138,-73.9935207366943,1,7,1,3664
13382,474,40.707149,-73.99056999999999,1,7,1,3664
13382,474,40.74897024850471,-73.98947371253459,1,14,5,3665
13382,474,40.7315840898818,-74.0002155303955,1,16,1,3665
13382,474,40.6463999797528,-73.99432003498079,1,17,1,3665
13382,474,40.6018976465138,-73.9935207366943,2,7,1,3666
13382,474,40.707149,-73.99056999999999,2,8,1,3666
13382,474,40.7330800006297,-73.99987220764159,2,17,4,3666
13382,474,40.707149,-73.99056999999999,2,17,1,3667
13382,474,40.602590486459896,-73.9888797300267,2,22,2,3667
13382,474,40.6018976465138,-73.9935207366943,3,7,1,3667
13382,474,40.707149,-73.99056999999999,3,7,1,3668
13382,474,40.6018976465138,-73.9935207366943,4,7,1,3668
13382,474,40.707149,-73.99056999999999,4,8,1,3668
13382,474,40.74897024850471,-73.98947371253459,4,14,5,3669
13382,474,40.7315840898818,-74.0002155303955,4,16,1,3669
13382,474,40.625956203703,-73.9970183372498,4,17,1,3669
13382,474,40.602590486459896,-73.9888797300267,5,12,2,3670
13382,474,40.6018976465138,-73.9935207366943,5,14,1,3670
13382,474,40.707149,-73.99056999999999,5,15,1,3670
13382,474,40.7421883084845,-73.9879241890915,5,18,5,3671
13382,474,40.7370108953042,-73.9903115977771,5,18,3,3671
13382,474,40.7365269712657,-73.99055957794191,5,18,4,3671
13382,474,40.707149,-73.99056999999999,5,19,1,3672
13382,474,40.602590486459896,-73.9888797300267,6,3,2,3672
13382,474,40.602590486459896,-73.9888797300267,6,3,2,3672
13382,474,40.606173,-73.98629386,6,15,4,3673
13382,474,40.606173,-73.98629386,6,16,4,3673
13386,474,40.602590486459896,-73.9888797300267,0,18,2,3673
13386,474,40.602590486459896,-73.9888797300267,1,0,2,3674
13386,474,40.6018976465138,-73.9935207366943,1,7,1,3674
13386,474,40.707149,-73.99056999999999,1,7,1,3674
13386,474,40.740394592285206,-73.994561,2,14,4,3675
13386,474,40.74897024850471,-73.98947371253459,2,14,5,3675
13386,474,40.7371068774735,-73.99720966456209,2,17,0,3675
13386,474,40.733545,-73.999488,2,17,4,3676
13386,474,40.7315840898818,-74.0002155303955,2,17,1,3676
13386,474,40.602590486459896,-73.9888797300267,2,19,2,3676
13386,474,40.602590486459896,-73.9888797300267,3,0,2,3677
13386,474,40.6018976465138,-73.9935207366943,4,7,1,3677
13386,474,40.707149,-73.99056999999999,4,8,1,3677
13386,474,40.7389532435274,-73.9928367092527,4,14,4,3678
13386,474,40.7370108953042,-73.9903115977771,4,14,3,3678
13386,474,40.7367349889739,-73.98976065994741,4,16,4,3678
13386,474,40.7365269712657,-73.99055957794191,4,16,4,3679
13386,474,40.707149,-73.99056999999999,4,16,1,3679
13386,474,40.602590486459896,-73.9888797300267,6,2,2,3679
13386,474,40.602590486459896,-73.9888797300267,6,2,2,3680
13386,474,40.606173,-73.98629386,6,12,4,3680
13386,474,40.60570191978621,-73.9852555360646,6,13,0,3680
13386,474,40.6054002771747,-73.98058176040651,6,18,1,3681
13386,474,40.7320300313145,-73.9854965772166,6,19,8,3681
13386,474,40.707149,-73.99056999999999,6,22,1,3681
13387,474,40.5970703447417,-73.98507762454409,0,15,4,3682
13387,474,40.582704252811,-73.9855711851308,0,18,4,3682
13387,474,40.5733484377664,-73.9803028106689,0,19,5,3682
13387,474,40.602590486459896,-73.9888797300267,0,21,2,3683
13387,474,40.602590486459896,-73.9888797300267,1,0,2,3683
13387,474,40.6018976465138,-73.9935207366943,1,7,1,3683
13387,474,40.707149,-73.99056999999999,1,7,1,3684
13387,474,40.7154347763394,-74.00464116412608,1,15,3,3684
13387,474,40.7126587286049,-74.005880355835,1,15,3,3684
13387,474,40.7059532658813,-73.9965677261353,1,15,5,3685
13387,474,40.693679,-73.987148,1,15,1,3685
13387,474,40.6463999797528,-73.99432003498079,1,16,1,3685
13387,474,40.602590486459896,-73.9888797300267,1,23,2,3686
13387,474,40.602590486459896,-73.9888797300267,1,23,2,3686
13387,474,40.748624695042,-73.9892900659652,3,14,5,3686
13387,474,40.74001921822629,-73.994696088267,3,17,4,3687
13387,474,40.7330800006297,-73.99987220764159,3,17,4,3687
13387,474,40.7315840898818,-74.0002155303955,3,17,1,3687
13387,474,40.6018976465138,-73.9935207366943,4,7,1,3688
13387,474,40.707149,-73.99056999999999,4,8,1,3688
13387,474,40.7315840898818,-74.0002155303955,4,14,1,3688
13387,474,40.707149,-73.99056999999999,4,15,1,3689
13389,474,40.748757386101,-73.9894851904393,0,14,5,3689
13389,474,40.7495082419285,-73.9900476069311,0,14,5,3689
13389,474,40.602590486459896,-73.9888797300267,0,19,2,3690
13389,474,40.707149,-73.99056999999999,1,8,1,3690
13389,474,40.707149,-73.99056999999999,1,14,1,3690
13389,474,40.602590486459896,-73.9888797300267,1,20,2,3691
13389,474,40.602590486459896,-73.9888797300267,1,22,2,3691
13389,474,40.6018976465138,-73.9935207366943,2,7,1,3691
13389,474,40.707149,-73.99056999999999,2,8,1,3692
13389,474,40.748757386101,-73.9894851904393,2,14,5,3692
13389,474,40.7338802729981,-73.99971746924041,2,18,0,3692
13389,474,40.707149,-73.99056999999999,2,19,1,3693
13389,474,40.602590486459896,-73.9888797300267,2,21,2,3693
13389,474,40.6018976465138,-73.9935207366943,4,7,1,3693
