tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
30951,5159,40.754848,-73.96622,24,6,55,0,1
30951,5159,40.766103,-73.956953,24,6,58,0,0
30961,5161,40.722853,-73.98290299999998,28,18,22,0,1
30961,5161,40.719703,-73.98866499999998,28,18,27,0,0
30963,5161,40.759782,-73.97136,24,22,21,0,1
30963,5161,40.738512,-74.00546,24,22,35,0,0
30966,5161,40.731822,-74.000732,28,23,35,0,1
30966,5161,40.75587,-73.974252,28,23,43,0,0
30967,5162,40.721902,-73.98541199999998,22,16,22,0,1
30967,5162,40.687847,-73.976712,22,16,35,0,0
30970,5162,40.751525,-73.97428999999998,23,10,58,0,1
30970,5162,40.766318,-73.963178,23,11,4,0,0
30976,5163,40.777258,-73.978768,24,22,12,0,1
30976,5163,40.745082,-73.98680199999998,24,22,25,0,0
30986,5165,40.719132,-74.002072,28,16,1,0,1
30986,5165,40.710805,-74.00855,28,16,4,0,0
30989,5165,40.769723,-73.96689499999998,25,15,36,0,1
30989,5165,40.756907,-73.976685,25,15,45,0,0
30990,5165,40.703015,-74.01100499999998,11,16,29,0,1
30990,5165,40.757167,-73.97175799999998,11,16,50,0,0
30994,5166,40.752093,-73.97548299999998,27,9,44,0,1
30994,5166,40.741208,-73.997642,27,9,53,0,0
30999,5167,40.7713,-73.995085,23,15,34,0,1
30999,5167,40.773795,-73.994397,23,15,38,0,0
31003,5168,40.707607,-74.004463,22,14,20,0,1
31003,5168,40.714942,-73.98354999999998,22,14,27,0,0
31004,5168,40.727358,-73.988607,27,21,45,0,1
31004,5168,40.731387,-74.003158,27,21,58,0,0
31010,5169,40.729068,-73.99807,24,23,13,0,1
31010,5169,40.748915,-73.97382,24,23,24,0,0
31011,5169,40.77829,-73.974468,27,21,26,0,1
31011,5169,40.720567,-73.988085,27,21,53,0,0
31016,5170,40.753147,-73.979062,22,17,51,0,1
31016,5170,40.752668,-73.99711,22,18,15,0,0
31028,5172,40.754357,-73.963335,22,13,26,0,1
31028,5172,40.75722,-73.982837,22,13,38,0,0
31035,5173,40.751402,-73.97540999999998,28,8,41,0,1
31035,5173,40.758538,-74.00012499999998,28,8,49,0,0
31036,5173,40.770925,-73.956788,28,3,37,0,1
31036,5173,40.765965,-73.96540799999998,28,3,41,0,0
31041,5174,40.758888,-73.985783,8,16,3,0,1
31041,5174,40.760627,-74.002705,8,16,11,0,0
31043,5174,40.81062,-73.94726,8,6,10,0,1
31043,5174,40.764742,-73.96625,8,6,22,0,0
31053,5176,40.720845,-73.984177,24,21,55,0,1
31053,5176,40.728633,-74.004377,24,22,1,0,0
31063,5178,40.722488,-73.983058,9,23,3,0,1
31063,5178,40.670873,-73.97929499999998,9,23,24,0,0
31067,5178,40.727028,-73.988803,23,20,14,0,1
31067,5178,40.729885,-73.997577,23,20,19,0,0
31075,5180,40.78025,-73.9843,24,7,3,0,1
31075,5180,40.703767,-74.00803,24,7,21,0,0
31097,5183,40.762582,-73.96821699999998,22,14,0,0,1
31097,5183,40.759088,-73.976202,22,14,10,0,0
31100,5184,40.77058,-73.985978,23,11,51,0,1
31100,5184,40.764398,-73.955473,23,12,7,0,0
31103,5184,40.75308,-73.973072,23,15,7,0,1
31103,5184,40.749752,-73.987492,23,15,20,0,0
31105,5185,40.761793,-73.986557,23,9,31,0,1
31105,5185,40.742265,-74.00395,23,9,57,0,0
31107,5185,40.77167,-73.96309999999998,23,12,58,0,1
31107,5185,40.762448,-73.96790199999998,23,13,4,0,0
31109,5185,40.75915,-73.972285,25,20,44,0,1
31109,5185,40.780037,-73.959427,25,20,50,0,0
31114,5186,40.767658,-73.966555,22,15,7,0,1
31114,5186,40.752335,-73.98198999999998,22,15,20,0,0
31115,5186,40.747388,-73.983053,24,15,56,0,1
31115,5186,40.756278,-73.977467,24,16,1,0,0
31118,5187,40.776498,-73.95214699999998,28,21,49,0,1
31118,5187,40.854638,-73.9306,28,22,2,0,0
31120,5187,40.725258,-73.99911799999998,25,14,34,0,1
31120,5187,40.735443,-73.99812799999998,25,14,52,0,0
31126,5188,40.774572,-73.95989,25,13,40,0,1
31126,5188,40.77805,-73.960232,25,13,46,0,0
31145,5191,40.802027,-73.967747,27,18,4,0,1
31145,5191,40.79434,-73.949003,27,18,17,0,0
31157,5193,40.725515,-73.99714799999998,22,15,39,0,1
31157,5193,40.720958,-73.977995,22,15,47,0,0
31162,5194,40.754507,-73.998947,24,16,18,0,1
31162,5194,40.74562,-73.984632,24,16,34,0,0
31163,5194,40.759752,-73.96545,25,12,9,0,1
31163,5194,40.746247,-73.97294499999998,25,12,15,0,0
31164,5194,40.76024,-73.936527,22,6,44,0,1
31164,5194,40.754277,-73.942295,22,6,45,0,0
31169,5195,40.740507,-73.99830799999998,25,20,58,0,1
31169,5195,40.740507,-73.99830799999998,25,21,1,0,0
31188,5198,40.762807,-73.983163,27,18,56,0,1
31188,5198,40.764983,-73.982967,27,19,2,0,0
31191,5199,40.7587,-73.97750499999998,22,13,5,0,1
31191,5199,40.752263,-73.98211499999998,22,13,6,0,0
31195,5200,40.770427,-73.983107,22,13,22,0,1
31195,5200,40.72324,-73.999408,22,13,38,0,0
31200,5200,40.752068,-73.98004,27,20,3,0,1
31200,5200,40.75999,-73.982487,27,20,7,0,0
31203,5201,40.759222,-73.995852,22,8,38,0,1
31203,5201,40.750183,-73.99866299999998,22,8,46,0,0
31212,5202,40.77676,-73.95760699999998,24,18,30,0,1
31212,5202,40.769712,-73.969148,24,18,36,0,0
31213,5203,40.753878,-73.980772,27,19,7,0,1
31213,5203,40.758813,-73.990965,27,19,16,0,0
31216,5203,40.75001,-73.991557,24,8,18,0,1
31216,5203,40.740965,-73.9837,24,8,24,0,0
31221,5204,40.78648,-73.952892,22,13,57,0,1
31221,5204,40.73613,-74.008195,22,14,19,0,0
31222,5204,40.7394,-74.00139699999998,25,21,9,0,1
31222,5204,40.749288,-74.006585,25,21,14,0,0
31223,5204,40.76281,-73.965573,24,8,41,0,1
31223,5204,40.771127,-73.97978999999998,24,8,50,0,0
31224,5204,40.759985,-73.994432,24,13,21,0,1
31224,5204,40.744438,-73.99617,24,13,32,0,0
31225,5205,40.761088,-73.98408499999998,24,20,34,0,1
31225,5205,40.760608,-73.990995,24,20,38,0,0
31230,5205,40.753417,-73.983815,23,22,28,0,1
31230,5205,40.760558,-73.98340299999998,23,22,35,0,0
31241,5207,40.73298,-74.006862,24,1,35,0,1
31241,5207,40.720405,-73.98247499999998,24,1,44,0,0
31247,5208,40.757403,-73.97849499999998,23,10,20,0,1
31247,5208,40.740278,-73.993908,23,10,26,0,0
31257,5210,40.783528,-73.97395,23,10,13,0,1
31257,5210,40.753948,-73.98888499999998,23,10,29,0,0
31261,5211,40.764388,-73.97260699999998,24,11,41,0,1
31261,5211,40.70719,-74.00467299999998,24,12,0,0,0
31271,5212,40.748153,-73.989253,24,8,20,0,1
31271,5212,40.758602,-73.972948,24,8,29,0,0
31272,5212,40.726948,-73.98932,28,4,42,0,1
31272,5212,40.741155,-73.982932,28,4,49,0,0
31273,5213,40.73377,-73.98984,24,8,21,0,1
31273,5213,40.748875,-73.991748,24,8,31,0,0
31274,5213,40.718103,-74.00117299999998,28,0,33,0,1
31274,5213,40.744045,-73.997558,28,0,45,0,0
31277,5213,40.776543,-73.953005,28,3,31,0,1
31277,5213,40.770968,-73.959625,28,3,34,0,0
31289,5215,40.749665,-73.99167699999998,27,14,40,0,1
31289,5215,40.751288,-73.98272799999998,27,14,48,0,0
31292,5216,40.751573,-74.003392,14,20,35,0,1
31292,5216,40.742635,-74.004062,14,20,40,0,0
31295,5216,40.752888,-73.97985699999998,9,20,23,0,1
31295,5216,40.714822,-73.987188,9,20,40,0,0
31306,5218,40.771277,-73.953428,25,16,55,0,1
31306,5218,40.778745,-73.95801199999998,25,17,1,0,0
31308,5218,40.733093,-73.98733699999998,25,0,16,0,1
31308,5218,40.744798,-73.978802,25,0,18,0,0
31315,5220,40.761652,-73.96609999999998,24,15,26,0,1
31315,5220,40.775585,-73.950248,24,15,32,0,0
31320,5220,40.715515,-74.009057,10,8,53,0,1
31320,5220,40.725988,-73.994595,10,9,1,0,0
31321,5221,40.748955,-73.99279799999998,23,19,30,0,1
31321,5221,40.751382,-73.991513,23,19,37,0,0
31329,5222,40.70787,-74.01278,22,10,46,0,1
31329,5222,40.750922,-73.98804699999998,22,10,58,0,0
31330,5222,40.760797,-73.975505,27,14,0,0,1
31330,5222,40.735683,-73.998132,27,14,11,0,0
31334,5223,40.77103,-73.983613,24,18,48,0,1
31334,5223,40.756903,-73.980655,24,18,55,0,0
31335,5223,40.745345,-73.982455,22,11,41,0,1
31335,5223,40.7508,-73.99079299999998,22,11,54,0,0
31337,5223,40.67046,-73.988877,27,1,31,0,1
31337,5223,40.674365,-74.00664,27,1,37,0,0
31341,5224,40.705852,-74.00981799999998,23,6,27,0,1
31341,5224,40.714728,-74.01381999999998,23,6,34,0,0
31354,5226,40.739373,-73.98892499999998,23,18,49,0,1
31354,5226,40.736343,-74.002533,23,18,55,0,0
31356,5226,40.781502,-73.954368,23,7,4,0,1
31356,5226,40.766565,-73.95505,23,7,9,0,0
31358,5227,40.749597,-73.988332,23,17,41,0,1
31358,5227,40.771217,-73.95031,23,18,0,0,0
31360,5227,40.693828,-73.742462,24,17,52,0,1
31360,5227,40.695765,-73.742052,24,17,59,0,0
31362,5227,40.723845,-74.004863,28,3,33,0,1
31362,5227,40.730882,-73.985195,28,3,45,0,0
31373,5229,40.645255,-73.776767,27,12,34,0,1
31373,5229,40.713487,-73.94824199999998,27,13,1,0,0
31378,5230,40.720013,-73.995202,28,19,56,0,1
31378,5230,40.747217,-73.973507,28,20,9,0,0
31384,5231,40.773197,-73.96395699999998,24,21,33,0,1
31384,5231,40.746845,-73.99753,24,21,49,0,0
31386,5231,40.71865,-73.98992,27,1,4,0,1
31386,5231,40.729288,-74.003798,27,1,22,0,0
31388,5232,40.752422,-73.970453,23,15,37,0,1
31388,5232,40.763198,-73.976337,23,15,46,0,0
31393,5233,40.741795,-73.99732199999998,22,11,57,0,1
31393,5233,40.741795,-73.99732199999998,22,12,6,0,0
31397,5233,40.717277,-73.962888,25,0,13,0,1
31397,5233,40.710332,-74.006032,25,0,26,0,0
31399,5234,40.769102,-73.960955,27,2,43,0,1
31399,5234,40.828832,-73.934773,27,2,58,0,0
31402,5234,40.752467,-73.977987,24,8,15,0,1
31402,5234,40.753118,-73.99787,24,8,23,0,0
31404,5234,40.75656,-73.97434199999998,25,14,20,0,1
31404,5234,40.763517,-73.962427,25,14,29,0,0
31412,5236,40.748618,-74.003495,24,21,45,0,1
31412,5236,40.750477,-73.99472,24,21,49,0,0
31418,5237,40.743442,-73.972453,22,8,37,0,1
31418,5237,40.75109,-73.990612,22,8,45,0,0
31421,5237,40.742772,-73.97285499999998,28,10,40,0,1
31421,5237,40.748417,-73.992042,28,10,47,0,0
31423,5238,40.759668,-73.98049799999998,12,14,57,0,1
31423,5238,40.799045,-73.966762,12,15,17,0,0
31424,5238,40.775203,-73.956725,26,17,59,0,1
31424,5238,40.779578,-73.955662,26,18,0,0,0
31426,5238,40.742423,-74.000597,22,20,46,0,1
31426,5238,40.767605,-73.982348,22,20,53,0,0
31428,5238,40.779763,-73.955347,28,19,20,0,1
31428,5238,40.771313,-73.959468,28,19,23,0,0
31429,5239,40.733898,-73.99518999999998,28,8,41,0,1
31429,5239,40.751415,-73.978047,28,8,50,0,0
31432,5239,40.772388,-73.951088,23,18,31,0,1
31432,5239,40.77604,-73.95430799999998,23,18,35,0,0
31435,5240,40.763007,-73.96966299999998,25,11,2,0,1
31435,5240,40.776158,-73.959387,25,11,9,0,0
31446,5241,40.717245,-74.016057,22,9,38,0,1
31446,5241,40.709857,-74.010023,22,9,45,0,0
31454,5243,40.743763,-73.98801,28,2,44,0,1
31454,5243,40.726768,-74.00101999999998,28,2,50,0,0
31458,5243,40.762697,-73.97903499999998,22,16,11,0,1
31458,5243,40.728292,-73.987857,22,16,26,0,0
31460,5244,40.790457,-73.96556699999998,24,13,54,0,1
31460,5244,40.785635,-73.976072,24,14,0,0,0
31467,5245,40.762843,-73.99043799999998,23,7,29,0,1
31467,5245,40.715785,-74.009732,23,7,47,0,0
31470,5245,40.73944,-73.999097,28,7,49,0,1
31470,5245,40.722115,-73.980255,28,7,57,0,0
31472,5246,40.744702,-73.983447,22,11,51,0,1
31472,5246,40.74463,-73.98330699999998,22,11,51,0,0
31474,5246,40.76922,-73.982027,24,13,48,0,1
31474,5246,40.756463,-73.974005,24,13,58,0,0
31483,5248,40.770018,-73.9764,22,20,15,0,1
31483,5248,40.765108,-73.96925799999998,22,20,22,0,0
31484,5248,40.741975,-73.993295,28,2,47,0,1
31484,5248,40.749688,-73.975002,28,2,54,0,0
31490,5249,40.725603,-73.80643499999998,27,23,49,0,1
31490,5249,40.727695,-73.80812,28,0,7,0,0
31499,5250,40.740497,-74.005688,22,22,26,0,1
31499,5250,40.773195,-73.98179299999998,22,22,41,0,0
31503,5251,40.75125,-73.980547,24,19,56,0,1
31503,5251,40.735915,-74.00153,24,20,13,0,0
31513,5253,40.757512,-73.989953,26,4,35,0,1
31513,5253,40.761845,-73.97691,26,4,39,0,0
31514,5253,40.776048,-73.97979499999998,27,22,53,0,1
31514,5253,40.731573,-73.996837,27,23,9,0,0
31517,5253,40.768918,-73.9818,27,11,26,0,1
31517,5253,40.754673,-73.980525,27,11,32,0,0
31523,5254,40.689493,-73.969255,28,4,24,0,1
31523,5254,40.689932,-73.931038,28,4,33,0,0
31532,5256,40.734353,-73.9893,22,23,55,0,1
31532,5256,40.733195,-73.995613,22,23,58,0,0
31542,5257,40.762717,-73.98936299999998,24,9,40,0,1
31542,5257,40.743535,-73.987415,24,9,56,0,0
31544,5258,40.738617,-73.98026199999998,14,23,24,0,1
31544,5258,40.813212,-73.93994499999998,14,23,37,0,0
31545,5258,40.750535,-73.99454699999998,14,17,30,0,1
31545,5258,40.765662,-73.98843499999998,14,17,41,0,0
31546,5258,40.710448,-74.009443,24,13,33,0,1
31546,5258,40.756345,-73.98500699999998,24,13,52,0,0
31547,5258,40.67158,-73.987622,14,23,36,0,1
31547,5258,40.777362,-73.980845,15,0,11,0,0
31548,5258,40.795437,-73.971592,24,10,23,0,1
31548,5258,40.725168,-74.004637,24,10,41,0,0
31552,5259,40.705775,-74.00972799999998,24,7,41,0,1
31552,5259,40.700117,-74.012263,24,7,46,0,0
31553,5259,40.693697,-73.98345299999998,14,3,54,0,1
31553,5259,40.708315,-74.004715,14,4,0,0,0
31560,5260,40.764327,-73.95568,23,12,26,0,1
31560,5260,40.803477,-73.963537,23,12,51,0,0
31565,5261,40.73449,-74.002222,27,0,28,0,1
31565,5261,40.721778,-74.004323,27,0,33,0,0
31576,5263,40.746863,-73.993598,22,10,3,0,1
31576,5263,40.77902,-73.960188,22,10,17,0,0
31607,5268,40.761043,-73.990752,22,9,14,0,1
31607,5268,40.748078,-74.007108,22,9,23,0,0
31616,5270,40.750472,-73.991563,22,10,53,0,1
31616,5270,40.743658,-73.98341999999998,22,10,59,0,0
31618,5270,40.73236,-73.996477,27,23,4,0,1
31618,5270,40.73954,-74.006433,27,23,12,0,0
31620,5270,40.750393,-73.981153,23,10,40,0,1
31620,5270,40.70714,-74.001377,23,10,57,0,0
31624,5271,40.750753,-73.97588,25,9,23,0,1
31624,5271,40.755962,-73.975212,25,9,38,0,0
31629,5272,40.732472,-73.98491799999998,23,16,52,0,1
31629,5272,40.740053,-73.990195,23,16,57,0,0
31630,5272,40.787393,-73.95405499999998,22,12,15,0,1
31630,5272,40.770033,-73.96043199999998,22,12,24,0,0
31633,5273,40.762052,-73.96854,23,17,25,0,1
31633,5273,40.74679,-73.97968199999998,23,17,30,0,0
31634,5273,40.751323,-73.991608,23,19,38,0,1
31634,5273,40.736365,-73.996995,23,19,45,0,0
31641,5274,40.752073,-73.978035,23,8,46,0,1
31641,5274,40.761855,-74.000803,23,8,58,0,0
31642,5274,40.771847,-73.953592,22,17,38,0,1
31642,5274,40.771847,-73.953592,22,17,50,0,0
31644,5274,40.790263,-73.947753,24,21,51,0,1
31644,5274,40.75903,-73.99311299999998,24,22,8,0,0
31649,5275,40.746348,-73.981965,24,23,55,0,1
31649,5275,40.739727,-73.998828,25,0,2,0,0
31657,5277,40.80472,-73.938957,23,8,45,0,1
31657,5277,40.810618,-73.95834499999998,23,8,53,0,0
31659,5277,40.757823,-73.965737,25,15,21,0,1
31659,5277,40.756905,-73.977237,25,15,31,0,0
31662,5277,40.7548,-73.936762,26,8,38,0,1
31662,5277,40.754058,-73.971698,26,8,50,0,0
31667,5278,40.765147,-73.972542,23,11,36,0,1
31667,5278,40.765147,-73.972542,23,11,50,0,0
31670,5279,40.720977,-74.004098,28,2,53,0,1
31670,5279,40.751067,-73.973183,28,3,7,0,0
31678,5280,40.711192,-74.015882,27,19,52,0,1
31678,5280,40.719712,-74.010467,27,20,2,0,0
31682,5281,40.783857,-73.980382,27,19,29,0,1
31682,5281,40.764352,-73.98075199999998,27,19,40,0,0
31683,5281,40.7748,-73.98616199999998,24,23,12,0,1
31683,5281,40.767492,-73.918712,24,23,47,0,0
31696,5283,40.776268,-73.962102,27,12,48,0,1
31696,5283,40.776272,-73.987735,27,13,2,0,0
31700,5284,40.741693,-73.97831999999998,27,12,8,0,1
31700,5284,40.758453,-73.98452799999998,27,12,16,0,0
31715,5286,40.743113,-74.003438,27,0,40,0,1
31715,5286,40.729507,-74.00171799999998,27,0,47,0,0
31718,5287,40.733063,-74.000048,26,0,6,0,1
31718,5287,40.749635,-73.98298699999998,26,0,17,0,0
31724,5288,40.759002,-73.970262,26,1,8,0,1
31724,5288,40.756547,-73.96907799999998,26,1,13,0,0
31726,5288,40.806073,-73.96544,22,9,54,0,1
31726,5288,40.815907,-73.96000499999998,22,9,58,0,0
31727,5288,40.796915,-73.93775499999998,23,11,22,0,1
31727,5288,40.721495,-73.997775,23,11,49,0,0
31728,5288,40.754588,-73.96863999999998,24,14,34,0,1
31728,5288,40.73841,-73.98054,24,14,40,0,0
31736,5290,40.753813,-73.981187,25,14,35,0,1
31736,5290,40.746017,-73.988805,25,14,46,0,0
31738,5290,40.773943,-73.874395,22,12,55,0,1
31738,5290,40.750828,-73.98128699999998,22,13,17,0,0
31739,5290,40.760878,-73.98581699999998,23,12,35,0,1
31739,5290,40.773765,-73.96325199999998,23,13,8,0,0
31741,5291,40.752082,-73.93018999999998,26,7,35,0,1
31741,5291,40.752425,-73.943538,26,7,40,0,0
31748,5292,40.768983,-73.983143,24,9,54,0,1
31748,5292,40.762197,-73.967298,24,10,5,0,0
31751,5292,40.758272,-73.99263999999998,24,16,3,0,1
31751,5292,40.72567,-73.993998,24,16,19,0,0
31768,5295,40.776737,-73.955743,27,12,0,0,1
31768,5295,40.775982,-73.963645,27,12,7,0,0
31777,5297,40.72775,-73.979213,22,22,46,0,1
31777,5297,40.73915,-73.982883,22,22,53,0,0
31783,5298,40.731103,-74.001355,24,23,30,0,1
31783,5298,40.6864,-73.96839799999998,24,23,47,0,0
31789,5299,40.750238,-73.99445799999998,23,8,52,0,1
31789,5299,40.75734,-73.98294799999998,23,8,59,0,0
31790,5299,40.749787,-73.99340499999998,25,20,22,0,1
31790,5299,40.8075,-73.93692299999998,25,20,47,0,0
31794,5299,40.745523,-73.990863,23,11,49,0,1
31794,5299,40.752183,-73.985937,23,11,52,0,0
31797,5300,40.758898,-73.98796299999998,24,21,37,0,1
31797,5300,40.76169,-73.996238,24,21,54,0,0
31800,5300,40.795762,-73.97285999999998,25,17,23,0,1
31800,5300,40.8076,-73.966943,25,17,34,0,0
31811,5302,40.745748,-73.99079999999998,22,19,3,0,1
31811,5302,40.764508,-73.961428,22,19,18,0,0
31812,5302,40.815145,-73.743047,22,18,59,0,1
31812,5302,40.832458,-73.749088,22,19,19,0,0
31813,5303,40.748073,-73.987532,23,15,20,0,1
31813,5303,40.751635,-73.98237299999998,23,15,26,0,0
31820,5304,40.767998,-73.985972,23,11,53,0,1
31820,5304,40.710073,-74.006372,23,12,16,0,0
31822,5304,40.755065,-73.99283,23,8,47,0,1
31822,5304,40.757522,-73.98143299999998,23,8,56,0,0
31824,5304,40.749775,-74.002767,27,4,28,0,1
31824,5304,40.768965,-73.943307,27,4,51,0,0
31835,5306,40.758662,-73.980108,28,17,42,0,1
31835,5306,40.757373,-73.983113,28,17,47,0,0
31837,5307,40.756453,-73.99785699999998,14,17,50,0,1
31837,5307,40.698083,-73.99445799999998,14,18,36,0,0
31842,5307,40.753263,-73.992298,25,15,50,0,1
31842,5307,40.770512,-73.86497799999998,25,16,43,0,0
31843,5308,40.768068,-73.981763,25,13,27,0,1
31843,5308,40.759822,-73.99588199999998,25,13,36,0,0
31845,5308,40.756282,-73.989202,24,8,44,0,1
31845,5308,40.764102,-73.972638,24,8,56,0,0
31849,5309,40.736498,-73.978898,13,19,1,0,1
31849,5309,40.738342,-73.982078,13,19,3,0,0
31850,5309,40.76196,-73.96594,25,10,39,0,1
31850,5309,40.787172,-73.97188,25,10,53,0,0
31864,5311,40.755312,-73.97300799999998,25,13,58,0,1
31864,5311,40.762098,-73.97488699999998,25,14,9,0,0
31865,5311,40.745953,-73.978003,22,10,54,0,1
31865,5311,40.75739,-73.977215,22,10,58,0,0
31869,5312,40.720355,-73.98881,28,13,26,0,1
31869,5312,40.761517,-73.966615,28,13,39,0,0
31870,5312,40.767938,-73.953002,22,9,5,0,1
31870,5312,40.705993,-74.017948,22,9,20,0,0
31874,5313,40.764317,-73.976325,24,20,0,0,1
31874,5313,40.745493,-73.994518,24,20,13,0,0
31886,5315,40.804703,-73.96635499999998,28,9,21,0,1
31886,5315,40.774377,-73.87191799999998,28,9,44,0,0
31889,5315,40.776032,-73.959877,24,8,38,0,1
31889,5315,40.767585,-73.967408,24,8,44,0,0
31894,5316,40.743685,-73.995903,23,12,3,0,1
31894,5316,40.755267,-73.987447,23,12,12,0,0
31899,5317,40.737748,-73.983322,28,12,38,0,1
31899,5317,40.727962,-73.99535,28,12,44,0,0
31900,5317,40.773792,-73.870878,23,12,40,0,1
31900,5317,40.751543,-73.984048,23,13,3,0,0
31901,5317,40.766698,-73.971108,24,10,31,0,1
31901,5317,40.749812,-73.979892,24,10,40,0,0
31908,5318,40.783422,-73.949003,28,2,51,0,1
31908,5318,40.799288,-73.951475,28,2,59,0,0
31913,5319,40.72026,-74.01012299999998,28,13,20,0,1
31913,5319,40.72607,-73.99172699999998,28,13,32,0,0
31920,5320,40.783323,-73.970752,22,11,45,0,1
31920,5320,40.77991,-73.95602499999998,22,11,51,0,0
31922,5321,40.708183,-74.003202,25,8,58,0,1
31922,5321,40.708287,-74.01114699999998,25,9,5,0,0
31926,5321,40.729998,-73.983485,28,4,58,0,1
31926,5321,40.687523,-73.973697,28,5,13,0,0
31927,5322,40.704565,-74.01171499999998,25,10,48,0,1
31927,5322,40.715025,-74.013698,25,10,55,0,0
31938,5323,40.73326,-73.99110799999998,23,19,20,0,1
31938,5323,40.7696,-73.952453,23,19,37,0,0
31945,5325,40.807942,-73.960353,23,17,37,0,1
31945,5325,40.792695,-73.96739499999998,23,17,42,0,0
31946,5325,40.741672,-74.004828,23,15,37,0,1
31946,5325,40.752795,-73.992608,23,15,46,0,0
31955,5326,40.754407,-73.97351999999998,25,22,24,0,1
31955,5326,40.765052,-73.976005,25,22,33,0,0
31961,5327,40.748595,-73.972757,26,11,56,0,1
31961,5327,40.75001,-73.98833,26,12,4,0,0
31974,5329,40.756757,-73.99011799999998,28,17,19,0,1
31974,5329,40.68331,-73.908258,28,18,8,0,0
31977,5330,40.761688,-73.99396799999998,9,1,21,0,1
31977,5330,40.71472,-73.998782,9,1,32,0,0
31982,5331,40.761823,-73.978688,14,15,7,0,1
31982,5331,40.75589,-73.972722,14,15,16,0,0
31985,5331,40.734805,-74.000078,27,23,10,0,1
31985,5331,40.796937,-73.97101999999998,27,23,33,0,0
31993,5333,40.767797,-73.98591299999998,24,11,15,0,1
31993,5333,40.748393,-73.996013,24,11,24,0,0
31996,5333,40.784462,-73.97357499999998,25,23,32,0,1
31996,5333,40.776342,-73.985327,25,23,43,0,0
31997,5333,40.736772,-73.99044999999998,25,0,3,0,1
31997,5333,40.825722,-73.953297,25,0,28,0,0
32002,5334,40.762707,-73.993167,26,19,50,0,1
32002,5334,40.757302,-73.97068799999998,26,20,6,0,0
32006,5335,40.71637,-73.98788999999998,25,14,12,0,1
32006,5335,40.762362,-73.97193,25,14,37,0,0
32007,5335,40.744352,-73.983468,24,16,57,0,1
32007,5335,40.73892,-73.991127,24,17,1,0,0
